,filepath,label,tag
31110,C:\Users\Public\project3\image\ffhq\fake\seed24378-2.png,1,FFHQ_StyleGAN3XL
8389,C:\Users\Public\project3\image\ffhq\real\26603.png,0,FFHQ
12682,C:\Users\Public\project3\image\LFW\LFW_0704.jpg,0,LFW
21594,C:\Users\Public\project3\image\ffhq\real\12418.png,0,FFHQ
26496,C:\Users\Public\project3\image\ffhq\real\08645.png,0,FFHQ
5258,C:\Users\Public\project3\image\ffhq\real\29738.png,0,FFHQ
12684,C:\Users\Public\project3\image\ffhq\real\22303.png,0,FFHQ
16518,C:\Users\Public\project3\image\ffhq\fake\seed20230-2.png,1,FFHQ_StyleGAN3XL
12330,C:\Users\Public\project3\image\ffhq\real\22664.png,0,FFHQ
7391,C:\Users\Public\project3\image\ffhq\real\27604.png,0,FFHQ
498,C:\Users\Public\project3\image\ffhq\fake\seed106642-2.png,1,FFHQ_StyleGAN3XL
38968,C:\Users\Public\project3\image\ffhq\fake\seed24842-0.png,1,FFHQ_StyleGAN3XL
20040,C:\Users\Public\project3\image\ffhq\real\14965.png,0,FFHQ
39012,C:\Users\Public\project3\image\ffhq\fake\seed24430-0.png,1,FFHQ_StyleGAN3XL
15083,C:\Users\Public\project3\image\ffhq\real\19914.png,0,FFHQ
13032,C:\Users\Public\project3\image\LFW\LFW_0871.jpg,0,LFW
17523,C:\Users\Public\project3\image\ffhq\fake\seed19981-3.png,1,FFHQ_StyleGAN3XL
3093,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098384.png,0,CelebA
13931,C:\Users\Public\project3\image\ffhq\real\21069.png,0,FFHQ
35927,C:\Users\Public\project3\image\ffhq\fake\seed23582-3.png,1,FFHQ_StyleGAN3XL
5768,C:\Users\Public\project3\image\ffhq\fake\seed17043-0.png,1,FFHQ_StyleGAN3XL
12840,C:\Users\Public\project3\image\ffhq\fake\seed19311-0.png,1,FFHQ_StyleGAN3XL
9833,C:\Users\Public\project3\image\LFW\LFW_4478.jpg,0,LFW
27374,C:\Users\Public\project3\image\ffhq\fake\seed21444-2.png,1,FFHQ_StyleGAN3XL
9077,C:\Users\Public\project3\image\ffhq\fake\seed17870-1.png,1,FFHQ_StyleGAN3XL
7321,C:\Users\Public\project3\image\LFW\LFW_5879.jpg,0,LFW
29459,C:\Users\Public\project3\image\ffhq\fake\seed22965-3.png,1,FFHQ_StyleGAN3XL
