,filepath,label,tag
5730,C:\Users\Public\project3\image\ffhq\real\29268.png,0,FFHQ
26905,C:\Users\Public\project3\image\ffhq\real\08230.png,0,FFHQ
8332,C:\Users\Public\project3\image\LFW\LFW_3305.jpg,0,LFW
5357,C:\Users\Public\project3\image\ffhq\real\29644.png,0,FFHQ
14037,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_083841.png,0,CelebA
3308,C:\Users\Public\project3\image\styleGANone\046309.png,1,styleGAN1
9421,C:\Users\Public\project3\image\styleGAN1\035442.png,1,styleGAN1
38,C:\Users\Public\project3\image\styleGAN2\033759.png,1,styleGAN2
6599,C:\Users\Public\project3\image\ffhq\real\28401.png,0,FFHQ
11101,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087377.png,0,CelebA
7220,C:\Users\Public\project3\image\styleGANtwo\042234.png,1,styleGAN2
1863,C:\Users\Public\project3\image\styleGAN1\036154.png,1,styleGAN1
3183,C:\Users\Public\project3\image\styleGANtwo\046187.png,1,styleGAN2
6847,C:\Users\Public\project3\image\styleGAN1\032370.png,1,styleGAN1
3844,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096073.png,0,CelebA
2714,C:\Users\Public\project3\image\LFW\LFW_10262.jpg,0,LFW
3373,C:\Users\Public\project3\image\ffhq\real\31653.png,0,FFHQ
9363,C:\Users\Public\project3\image\styleGANone\040363.png,1,styleGAN1
4638,C:\Users\Public\project3\image\styleGAN1\032569.png,1,styleGAN1
15069,C:\Users\Public\project3\image\styleGANtwo\004078.png,1,styleGAN2
10167,C:\Users\Public\project3\image\LFW\LFW_3536.jpg,0,LFW
3748,C:\Users\Public\project3\image\LFW\LFW_8516.jpg,0,LFW
4507,C:\Users\Public\project3\image\ffhq\real\30486.png,0,FFHQ
18347,C:\Users\Public\project3\image\styleGANone\001347.png,1,styleGAN1
17885,C:\Users\Public\project3\image\styleGANtwo\002871.png,1,styleGAN2
27280,C:\Users\Public\project3\image\ffhq\real\06922.png,0,FFHQ
30406,C:\Users\Public\project3\image\ffhq\real\05230.png,0,FFHQ
24769,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073739.png,0,CelebA
4454,C:\Users\Public\project3\image\LFW\LFW_8222.jpg,0,LFW
23224,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078513.png,0,CelebA
7896,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093315.png,0,CelebA
8457,C:\Users\Public\project3\image\styleGANtwo\041450.png,1,styleGAN2
3939,C:\Users\Public\project3\image\styleGAN1\035761.png,1,styleGAN1
10269,C:\Users\Public\project3\image\LFW\LFW_4385.jpg,0,LFW
5431,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1634.png,1,CelebA_StarGAN
30732,C:\Users\Public\project3\image\ffhq\real\04755.png,0,FFHQ
2094,C:\Users\Public\project3\image\styleGAN2\035701.png,1,styleGAN2
41353,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058598.png,0,CelebA
8655,C:\Users\Public\project3\image\styleGANtwo\041647.png,1,styleGAN2
12467,C:\Users\Public\project3\image\ffhq\real\22535.png,0,FFHQ
25148,C:\Users\Public\project3\image\ffhq\real\10943.png,0,FFHQ
7405,C:\Users\Public\project3\image\LFW\LFW_6228.jpg,0,LFW
11019,C:\Users\Public\project3\image\ffhq\real\23987.png,0,FFHQ
11066,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_087575.png,0,CelebA
940,C:\Users\Public\project3\image\styleGAN1\030497.png,1,styleGAN1
7891,C:\Users\Public\project3\image\LFW\LFW_5552.jpg,0,LFW
39697,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060917.png,0,CelebA
7507,C:\Users\Public\project3\image\styleGAN1\031621.png,1,styleGAN1
25131,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074340.png,0,CelebA
30679,C:\Users\Public\project3\image\ffhq\real\04796.png,0,FFHQ
871,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098554.png,0,CelebA
12722,C:\Users\Public\project3\image\LFW\LFW_0045.jpg,0,LFW
3401,C:\Users\Public\project3\image\ffhq\real\31591.png,0,FFHQ
68,C:\Users\Public\project3\image\styleGAN1\030293.png,1,styleGAN1
5394,C:\Users\Public\project3\image\styleGAN2\038075.png,1,styleGAN2
33538,C:\Users\Public\project3\image\ffhq\real\01453.png,0,FFHQ
10774,C:\Users\Public\project3\image\styleGANtwo\009774.png,1,styleGAN2
8902,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091481.png,0,CelebA
5925,C:\Users\Public\project3\image\LFW\LFW_8022.jpg,0,LFW
