,filepath,label,tag
14811,C:\Users\Public\project3\image\styleGANtwo\005823.png,1,styleGAN2
3504,C:\Users\Public\project3\image\ffhq\real\31492.png,0,FFHQ
15634,C:\Users\Public\project3\image\styleGANone\004634.png,1,styleGAN1
16153,C:\Users\Public\project3\image\ffhq\real\18829.png,0,FFHQ
22105,C:\Users\Public\project3\image\ffhq\real\05986.png,0,FFHQ
5192,C:\Users\Public\project3\image\LFW\LFW_7761.jpg,0,LFW
7695,C:\Users\Public\project3\image\styleGANtwo\042699.png,1,styleGAN2
1145,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096928.png,0,CelebA
14163,C:\Users\Public\project3\image\styleGANtwo\005163.png,1,styleGAN2
1273,C:\Users\Public\project3\image\styleGAN2\030242.png,1,styleGAN2
29506,C:\Users\Public\project3\image\ffhq\real\09852.png,0,FFHQ
41024,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057620.png,0,CelebA
10842,C:\Users\Public\project3\image\styleGANtwo\009828.png,1,styleGAN2
6409,C:\Users\Public\project3\image\ffhq\real\28587.png,0,FFHQ
11998,C:\Users\Public\project3\image\styleGANtwo\009022.png,1,styleGAN2
9067,C:\Users\Public\project3\image\LFW\LFW_3703.jpg,0,LFW
9382,C:\Users\Public\project3\image\ffhq\real\25638.png,0,FFHQ
3934,C:\Users\Public\project3\image\ffhq\real\31080.png,0,FFHQ
4338,C:\Users\Public\project3\image\styleGANtwo\045328.png,1,styleGAN2
32806,C:\Users\Public\project3\image\ffhq\real\03062.png,0,FFHQ
14344,C:\Users\Public\project3\image\styleGANone\005343.png,1,styleGAN1
10112,C:\Users\Public\project3\image\styleGANtwo\009123.png,1,styleGAN2
7632,C:\Users\Public\project3\image\styleGANtwo\042640.png,1,styleGAN2
1718,C:\Users\Public\project3\image\styleGAN1\036236.png,1,styleGAN1
3223,C:\Users\Public\project3\image\styleGAN2\038334.png,1,styleGAN2
1339,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4498.png,1,CelebA_StarGAN
16275,C:\Users\Public\project3\image\styleGANtwo\003271.png,1,styleGAN2
8059,C:\Users\Public\project3\image\ffhq\real\26946.png,0,FFHQ
762,C:\Users\Public\project3\image\styleGAN2\036391.png,1,styleGAN2
5058,C:\Users\Public\project3\image\styleGAN1\035381.png,1,styleGAN1
32210,C:\Users\Public\project3\image\ffhq\real\03662.png,0,FFHQ
17501,C:\Users\Public\project3\image\styleGANone\002499.png,1,styleGAN1
33695,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_065256.png,0,CelebA
2807,C:\Users\Public\project3\image\styleGAN2\032587.png,1,styleGAN2
18553,C:\Users\Public\project3\image\ffhq\real\16435.png,0,FFHQ
1995,C:\Users\Public\project3\image\styleGAN2\031407.png,1,styleGAN2
987,C:\Users\Public\project3\image\styleGANtwo\049980.png,1,styleGAN2
3269,C:\Users\Public\project3\image\styleGANone\046265.png,1,styleGAN1
8873,C:\Users\Public\project3\image\styleGAN1\037732.png,1,styleGAN1
20952,C:\Users\Public\project3\image\ffhq\real\14035.png,0,FFHQ
6126,C:\Users\Public\project3\image\ffhq\real\28873.png,0,FFHQ
7338,C:\Users\Public\project3\image\styleGANone\042337.png,1,styleGAN1
13513,C:\Users\Public\project3\image\styleGANone\006514.png,1,styleGAN1
9126,C:\Users\Public\project3\image\styleGANtwo\040111.png,1,styleGAN2
13217,C:\Users\Public\project3\image\styleGANone\006217.png,1,styleGAN1
8040,C:\Users\Public\project3\image\LFW\LFW_4785.jpg,0,LFW
606,C:\Users\Public\project3\image\styleGAN1\031167.png,1,styleGAN1
11046,C:\Users\Public\project3\image\ffhq\real\23956.png,0,FFHQ
22964,C:\Users\Public\project3\image\ffhq\real\11979.png,0,FFHQ
652,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4909.png,1,CelebA_StarGAN
22849,C:\Users\Public\project3\image\ffhq\real\13984.png,0,FFHQ
8832,C:\Users\Public\project3\image\styleGAN2\034575.png,1,styleGAN2
5976,C:\Users\Public\project3\image\styleGAN1\033679.png,1,styleGAN1
6321,C:\Users\Public\project3\image\LFW\LFW_7537.jpg,0,LFW
3800,C:\Users\Public\project3\image\ffhq\real\31185.png,0,FFHQ
2731,C:\Users\Public\project3\image\LFW\LFW_9693.jpg,0,LFW
1161,C:\Users\Public\project3\image\LFW\LFW_11599.jpg,0,LFW
7830,C:\Users\Public\project3\image\styleGANtwo\042837.png,1,styleGAN2
11710,C:\Users\Public\project3\image\styleGANtwo\008740.png,1,styleGAN2
4254,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0183.png,1,CelebA_StarGAN
7934,C:\Users\Public\project3\image\styleGAN1\037133.png,1,styleGAN1
18540,C:\Users\Public\project3\image\styleGANtwo\001529.png,1,styleGAN2
34905,C:\Users\Public\project3\image\ffhq\real\00091.png,0,FFHQ
3719,C:\Users\Public\project3\image\ffhq\real\31294.png,0,FFHQ
6665,C:\Users\Public\project3\image\styleGANone\043665.png,1,styleGAN1
1136,C:\Users\Public\project3\image\styleGAN1\030050.png,1,styleGAN1
33099,C:\Users\Public\project3\image\ffhq\real\01888.png,0,FFHQ
9991,C:\Users\Public\project3\image\styleGAN2\034007.png,1,styleGAN2
272,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5304.png,1,CelebA_StarGAN
670,C:\Users\Public\project3\image\LFW\LFW_12156.jpg,0,LFW
15745,C:\Users\Public\project3\image\ffhq\real\19269.png,0,FFHQ
4059,C:\Users\Public\project3\image\styleGAN1\034867.png,1,styleGAN1
2666,C:\Users\Public\project3\image\ffhq\real\32335.png,0,FFHQ
11559,C:\Users\Public\project3\image\styleGANone\008560.png,1,styleGAN1
8190,C:\Users\Public\project3\image\styleGANtwo\041183.png,1,styleGAN2
14853,C:\Users\Public\project3\image\ffhq\real\20153.png,0,FFHQ
55,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5055.png,1,CelebA_StarGAN
17572,C:\Users\Public\project3\image\styleGANtwo\002590.png,1,styleGAN2
19691,C:\Users\Public\project3\image\styleGANtwo\000677.png,1,styleGAN2
13625,C:\Users\Public\project3\image\styleGANtwo\006610.png,1,styleGAN2
18621,C:\Users\Public\project3\image\ffhq\real\16375.png,0,FFHQ
16664,C:\Users\Public\project3\image\styleGANone\003665.png,1,styleGAN1
27916,C:\Users\Public\project3\image\ffhq\real\06350.png,0,FFHQ
44879,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_054885.png,0,CelebA
10164,C:\Users\Public\project3\image\styleGANtwo\009186.png,1,styleGAN2
12042,C:\Users\Public\project3\image\LFW\LFW_2152.jpg,0,LFW
23149,C:\Users\Public\project3\image\ffhq\real\11829.png,0,FFHQ
2671,C:\Users\Public\project3\image\styleGAN2\037602.png,1,styleGAN2
48434,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050693.png,0,CelebA
6816,C:\Users\Public\project3\image\styleGAN1\038107.png,1,styleGAN1
30749,C:\Users\Public\project3\image\ffhq\real\04722.png,0,FFHQ
2471,C:\Users\Public\project3\image\LFW\LFW_8746.jpg,0,LFW
5764,C:\Users\Public\project3\image\LFW\LFW_6331.jpg,0,LFW
6859,C:\Users\Public\project3\image\styleGANtwo\043863.png,1,styleGAN2
5008,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0258.png,1,CelebA_StarGAN
6049,C:\Users\Public\project3\image\styleGANone\043048.png,1,styleGAN1
1548,C:\Users\Public\project3\image\styleGANtwo\048550.png,1,styleGAN2
7044,C:\Users\Public\project3\image\styleGANone\042043.png,1,styleGAN1
12908,C:\Users\Public\project3\image\ffhq\real\22102.png,0,FFHQ
4981,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1558.png,1,CelebA_StarGAN
8944,C:\Users\Public\project3\image\ffhq\real\26056.png,0,FFHQ
49570,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051169.png,0,CelebA
1929,C:\Users\Public\project3\image\LFW\LFW_13062.jpg,0,LFW
12690,C:\Users\Public\project3\image\styleGANone\007690.png,1,styleGAN1
31160,C:\Users\Public\project3\image\ffhq\real\02634.png,0,FFHQ
10099,C:\Users\Public\project3\image\ffhq\real\24902.png,0,FFHQ
13719,C:\Users\Public\project3\image\styleGANone\006720.png,1,styleGAN1
3176,C:\Users\Public\project3\image\styleGANone\046179.png,1,styleGAN1
6845,C:\Users\Public\project3\image\LFW\LFW_6763.jpg,0,LFW
30971,C:\Users\Public\project3\image\ffhq\real\04506.png,0,FFHQ
9985,C:\Users\Public\project3\image\styleGAN2\036604.png,1,styleGAN2
39125,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062195.png,0,CelebA
8297,C:\Users\Public\project3\image\styleGAN2\032713.png,1,styleGAN2
10301,C:\Users\Public\project3\image\styleGANtwo\009327.png,1,styleGAN2
30280,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068347.png,0,CelebA
11042,C:\Users\Public\project3\image\styleGANone\008043.png,1,styleGAN1
3780,C:\Users\Public\project3\image\styleGAN1\031671.png,1,styleGAN1
28898,C:\Users\Public\project3\image\ffhq\real\07364.png,0,FFHQ
1548,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5530.png,1,CelebA_StarGAN
7129,C:\Users\Public\project3\image\styleGANone\042130.png,1,styleGAN1
16746,C:\Users\Public\project3\image\styleGANtwo\003770.png,1,styleGAN2
18211,C:\Users\Public\project3\image\styleGANtwo\001199.png,1,styleGAN2
3979,C:\Users\Public\project3\image\styleGANtwo\046989.png,1,styleGAN2
14743,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084231.png,0,CelebA
8694,C:\Users\Public\project3\image\ffhq\real\26315.png,0,FFHQ
12746,C:\Users\Public\project3\image\styleGANone\007746.png,1,styleGAN1
33814,C:\Users\Public\project3\image\ffhq\real\01166.png,0,FFHQ
19470,C:\Users\Public\project3\image\styleGANtwo\000493.png,1,styleGAN2
15858,C:\Users\Public\project3\image\styleGANone\004854.png,1,styleGAN1
1781,C:\Users\Public\project3\image\LFW\LFW_12201.jpg,0,LFW
8949,C:\Users\Public\project3\image\styleGAN1\036558.png,1,styleGAN1
6122,C:\Users\Public\project3\image\styleGAN2\030006.png,1,styleGAN2
17402,C:\Users\Public\project3\image\styleGANone\002403.png,1,styleGAN1
31967,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068301.png,0,CelebA
16551,C:\Users\Public\project3\image\styleGANone\003551.png,1,styleGAN1
2832,C:\Users\Public\project3\image\styleGAN2\038915.png,1,styleGAN2
18201,C:\Users\Public\project3\image\styleGANtwo\001215.png,1,styleGAN2
18307,C:\Users\Public\project3\image\styleGANone\001307.png,1,styleGAN1
31682,C:\Users\Public\project3\image\ffhq\real\02124.png,0,FFHQ
24930,C:\Users\Public\project3\image\ffhq\real\02955.png,0,FFHQ
7582,C:\Users\Public\project3\image\styleGAN1\039719.png,1,styleGAN1
7000,C:\Users\Public\project3\image\styleGAN2\032819.png,1,styleGAN2
2405,C:\Users\Public\project3\image\LFW\LFW_9335.jpg,0,LFW
5519,C:\Users\Public\project3\image\LFW\LFW_7925.jpg,0,LFW
15742,C:\Users\Public\project3\image\styleGANtwo\004766.png,1,styleGAN2
577,C:\Users\Public\project3\image\styleGANone\049578.png,1,styleGAN1
8714,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093108.png,0,CelebA
5544,C:\Users\Public\project3\image\ffhq\real\29445.png,0,FFHQ
1134,C:\Users\Public\project3\image\styleGAN1\039712.png,1,styleGAN1
25815,C:\Users\Public\project3\image\ffhq\real\10270.png,0,FFHQ
12748,C:\Users\Public\project3\image\LFW\LFW_0224.jpg,0,LFW
8978,C:\Users\Public\project3\image\ffhq\real\26022.png,0,FFHQ
24272,C:\Users\Public\project3\image\ffhq\real\13699.png,0,FFHQ
12701,C:\Users\Public\project3\image\LFW\LFW_1229.jpg,0,LFW
3129,C:\Users\Public\project3\image\styleGAN2\035362.png,1,styleGAN2
93,C:\Users\Public\project3\image\ffhq\real\34911.png,0,FFHQ
8529,C:\Users\Public\project3\image\styleGAN2\037859.png,1,styleGAN2
8143,C:\Users\Public\project3\image\styleGANone\041142.png,1,styleGAN1
9380,C:\Users\Public\project3\image\ffhq\real\25610.png,0,FFHQ
19502,C:\Users\Public\project3\image\styleGANtwo\000517.png,1,styleGAN2
24180,C:\Users\Public\project3\image\ffhq\real\13821.png,0,FFHQ
15089,C:\Users\Public\project3\image\styleGANtwo\004100.png,1,styleGAN2
3846,C:\Users\Public\project3\image\styleGAN2\036334.png,1,styleGAN2
8550,C:\Users\Public\project3\image\styleGAN2\030111.png,1,styleGAN2
5454,C:\Users\Public\project3\image\LFW\LFW_7970.jpg,0,LFW
27951,C:\Users\Public\project3\image\ffhq\real\06312.png,0,FFHQ
21807,C:\Users\Public\project3\image\ffhq\real\12205.png,0,FFHQ
2572,C:\Users\Public\project3\image\LFW\LFW_10951.jpg,0,LFW
6076,C:\Users\Public\project3\image\ffhq\real\28920.png,0,FFHQ
2794,C:\Users\Public\project3\image\LFW\LFW_10769.jpg,0,LFW
29043,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069589.png,0,CelebA
2596,C:\Users\Public\project3\image\styleGANtwo\047608.png,1,styleGAN2
9818,C:\Users\Public\project3\image\LFW\LFW_5271.jpg,0,LFW
4044,C:\Users\Public\project3\image\LFW\LFW_10363.jpg,0,LFW
26466,C:\Users\Public\project3\image\ffhq\real\08692.png,0,FFHQ
3245,C:\Users\Public\project3\image\styleGANtwo\046240.png,1,styleGAN2
10086,C:\Users\Public\project3\image\styleGANone\009086.png,1,styleGAN1
16625,C:\Users\Public\project3\image\ffhq\real\18372.png,0,FFHQ
3041,C:\Users\Public\project3\image\styleGAN2\038336.png,1,styleGAN2
12398,C:\Users\Public\project3\image\ffhq\real\22607.png,0,FFHQ
17126,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082726.png,0,CelebA
1750,C:\Users\Public\project3\image\LFW\LFW_12647.jpg,0,LFW
9948,C:\Users\Public\project3\image\styleGANone\040952.png,1,styleGAN1
19212,C:\Users\Public\project3\image\styleGANtwo\000198.png,1,styleGAN2
5513,C:\Users\Public\project3\image\LFW\LFW_6481.jpg,0,LFW
6675,C:\Users\Public\project3\image\LFW\LFW_6677.jpg,0,LFW
3513,C:\Users\Public\project3\image\styleGAN1\035567.png,1,styleGAN1
5431,C:\Users\Public\project3\image\LFW\LFW_7528.jpg,0,LFW
12055,C:\Users\Public\project3\image\LFW\LFW_0024.jpg,0,LFW
39623,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060758.png,0,CelebA
49385,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050297.png,0,CelebA
34716,C:\Users\Public\project3\image\ffhq\real\00302.png,0,FFHQ
2486,C:\Users\Public\project3\image\styleGANtwo\047483.png,1,styleGAN2
26800,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073773.png,0,CelebA
8292,C:\Users\Public\project3\image\styleGANtwo\041286.png,1,styleGAN2
12538,C:\Users\Public\project3\image\styleGANone\007537.png,1,styleGAN1
18024,C:\Users\Public\project3\image\styleGANone\001023.png,1,styleGAN1
2638,C:\Users\Public\project3\image\ffhq\real\32369.png,0,FFHQ
17388,C:\Users\Public\project3\image\ffhq\real\17610.png,0,FFHQ
4315,C:\Users\Public\project3\image\styleGAN2\038126.png,1,styleGAN2
10681,C:\Users\Public\project3\image\ffhq\real\24329.png,0,FFHQ
12825,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088170.png,0,CelebA
10213,C:\Users\Public\project3\image\LFW\LFW_3184.jpg,0,LFW
14438,C:\Users\Public\project3\image\styleGANone\005437.png,1,styleGAN1
15144,C:\Users\Public\project3\image\styleGANone\004142.png,1,styleGAN1
2305,C:\Users\Public\project3\image\styleGAN1\036209.png,1,styleGAN1
6076,C:\Users\Public\project3\image\styleGAN2\036259.png,1,styleGAN2
6746,C:\Users\Public\project3\image\styleGANone\043747.png,1,styleGAN1
6218,C:\Users\Public\project3\image\styleGANone\043220.png,1,styleGAN1
814,C:\Users\Public\project3\image\ffhq\real\34177.png,0,FFHQ
19648,C:\Users\Public\project3\image\styleGANtwo\000651.png,1,styleGAN2
8892,C:\Users\Public\project3\image\ffhq\real\26106.png,0,FFHQ
33754,C:\Users\Public\project3\image\ffhq\real\01236.png,0,FFHQ
3186,C:\Users\Public\project3\image\styleGAN2\032355.png,1,styleGAN2
700,C:\Users\Public\project3\image\styleGAN2\035673.png,1,styleGAN2
25305,C:\Users\Public\project3\image\ffhq\real\10780.png,0,FFHQ
8585,C:\Users\Public\project3\image\styleGANtwo\041576.png,1,styleGAN2
8283,C:\Users\Public\project3\image\LFW\LFW_5145.jpg,0,LFW
20999,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078905.png,0,CelebA
1325,C:\Users\Public\project3\image\LFW\LFW_12092.jpg,0,LFW
9739,C:\Users\Public\project3\image\styleGANone\040737.png,1,styleGAN1
17839,C:\Users\Public\project3\image\ffhq\real\17162.png,0,FFHQ
4976,C:\Users\Public\project3\image\styleGAN2\037558.png,1,styleGAN2
15531,C:\Users\Public\project3\image\ffhq\real\19450.png,0,FFHQ
22401,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076757.png,0,CelebA
15924,C:\Users\Public\project3\image\ffhq\real\19054.png,0,FFHQ
5886,C:\Users\Public\project3\image\styleGANtwo\044897.png,1,styleGAN2
16596,C:\Users\Public\project3\image\ffhq\real\18405.png,0,FFHQ
16147,C:\Users\Public\project3\image\styleGANtwo\003133.png,1,styleGAN2
29601,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070070.png,0,CelebA
25075,C:\Users\Public\project3\image\ffhq\real\08086.png,0,FFHQ
18501,C:\Users\Public\project3\image\styleGANtwo\001500.png,1,styleGAN2
33700,C:\Users\Public\project3\image\ffhq\real\01291.png,0,FFHQ
899,C:\Users\Public\project3\image\styleGANone\049898.png,1,styleGAN1
8519,C:\Users\Public\project3\image\LFW\LFW_3831.jpg,0,LFW
29254,C:\Users\Public\project3\image\ffhq\real\04243.png,0,FFHQ
23701,C:\Users\Public\project3\image\ffhq\real\11316.png,0,FFHQ
11408,C:\Users\Public\project3\image\LFW\LFW_2042.jpg,0,LFW
6739,C:\Users\Public\project3\image\styleGANone\043740.png,1,styleGAN1
6920,C:\Users\Public\project3\image\styleGANone\043916.png,1,styleGAN1
5529,C:\Users\Public\project3\image\styleGANone\044526.png,1,styleGAN1
48616,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050394.png,0,CelebA
15770,C:\Users\Public\project3\image\styleGANone\004769.png,1,styleGAN1
6716,C:\Users\Public\project3\image\styleGANtwo\043711.png,1,styleGAN2
15723,C:\Users\Public\project3\image\styleGANone\004724.png,1,styleGAN1
10051,C:\Users\Public\project3\image\styleGANtwo\009052.png,1,styleGAN2
27171,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073005.png,0,CelebA
7795,C:\Users\Public\project3\image\styleGANone\042793.png,1,styleGAN1
16784,C:\Users\Public\project3\image\styleGANtwo\003780.png,1,styleGAN2
845,C:\Users\Public\project3\image\styleGANone\049844.png,1,styleGAN1
14318,C:\Users\Public\project3\image\ffhq\real\20689.png,0,FFHQ
8300,C:\Users\Public\project3\image\ffhq\real\26692.png,0,FFHQ
3790,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096684.png,0,CelebA
7458,C:\Users\Public\project3\image\ffhq\real\27550.png,0,FFHQ
21640,C:\Users\Public\project3\image\ffhq\real\12358.png,0,FFHQ
17725,C:\Users\Public\project3\image\styleGANtwo\002726.png,1,styleGAN2
