,filepath,label,tag
31110,D:\project3Image\ffhq\fake\seed24378-2.png,1,FFHQ_StyleGAN3XL
8389,D:\project3Image\ffhq\real\26603.png,0,FFHQ
12682,D:\project3Image\LFW\LFW_0704.jpg,0,LFW
21594,D:\project3Image\ffhq\real\12418.png,0,FFHQ
26496,D:\project3Image\ffhq\real\08645.png,0,FFHQ
5258,D:\project3Image\ffhq\real\29738.png,0,FFHQ
12684,D:\project3Image\ffhq\real\22303.png,0,FFHQ
16518,D:\project3Image\ffhq\fake\seed20230-2.png,1,FFHQ_StyleGAN3XL
12330,D:\project3Image\ffhq\real\22664.png,0,FFHQ
7391,D:\project3Image\ffhq\real\27604.png,0,FFHQ
498,D:\project3Image\ffhq\fake\seed106642-2.png,1,FFHQ_StyleGAN3XL
38968,D:\project3Image\ffhq\fake\seed24842-0.png,1,FFHQ_StyleGAN3XL
20040,D:\project3Image\ffhq\real\14965.png,0,FFHQ
39012,D:\project3Image\ffhq\fake\seed24430-0.png,1,FFHQ_StyleGAN3XL
15083,D:\project3Image\ffhq\real\19914.png,0,FFHQ
13032,D:\project3Image\LFW\LFW_0871.jpg,0,LFW
17523,D:\project3Image\ffhq\fake\seed19981-3.png,1,FFHQ_StyleGAN3XL
3093,D:\project3Image\CelebA\CelebA1\CelebA_098384.png,0,CelebA
13931,D:\project3Image\ffhq\real\21069.png,0,FFHQ
35927,D:\project3Image\ffhq\fake\seed23582-3.png,1,FFHQ_StyleGAN3XL
5768,D:\project3Image\ffhq\fake\seed17043-0.png,1,FFHQ_StyleGAN3XL
12840,D:\project3Image\ffhq\fake\seed19311-0.png,1,FFHQ_StyleGAN3XL
9833,D:\project3Image\LFW\LFW_4478.jpg,0,LFW
27374,D:\project3Image\ffhq\fake\seed21444-2.png,1,FFHQ_StyleGAN3XL
9077,D:\project3Image\ffhq\fake\seed17870-1.png,1,FFHQ_StyleGAN3XL
7321,D:\project3Image\LFW\LFW_5879.jpg,0,LFW
29459,D:\project3Image\ffhq\fake\seed22965-3.png,1,FFHQ_StyleGAN3XL
8696,D:\project3Image\LFW\LFW_3758.jpg,0,LFW
19047,D:\project3Image\CelebA\CelebA1\CelebA_080587.png,0,CelebA
34079,D:\project3Image\ffhq\fake\seed23620-3.png,1,FFHQ_StyleGAN3XL
8140,D:\project3Image\ffhq\fake\seed18136-0.png,1,FFHQ_StyleGAN3XL
32952,D:\project3Image\ffhq\fake\seed24339-0.png,1,FFHQ_StyleGAN3XL
37328,D:\project3Image\ffhq\fake\seed24932-0.png,1,FFHQ_StyleGAN3XL
15916,D:\project3Image\ffhq\real\19097.png,0,FFHQ
24113,D:\project3Image\ffhq\fake\seed22129-1.png,1,FFHQ_StyleGAN3XL
24896,D:\project3Image\ffhq\fake\seed22325-0.png,1,FFHQ_StyleGAN3XL
24730,D:\project3Image\ffhq\fake\seed22283-2.png,1,FFHQ_StyleGAN3XL
23762,D:\project3Image\ffhq\real\11252.png,0,FFHQ
811,D:\project3Image\ffhq\fake\seed106720-3.png,1,FFHQ_StyleGAN3XL
36863,D:\project3Image\ffhq\fake\seed25315-3.png,1,FFHQ_StyleGAN3XL
20124,D:\project3Image\ffhq\real\14875.png,0,FFHQ
24393,D:\project3Image\CelebA\CelebA1\CelebA_075308.png,0,CelebA
620,D:\project3Image\ffhq\fake\seed106673-0.png,1,FFHQ_StyleGAN3XL
9533,D:\project3Image\ffhq\real\25448.png,0,FFHQ
32354,D:\project3Image\ffhq\fake\seed24189-2.png,1,FFHQ_StyleGAN3XL
19911,D:\project3Image\ffhq\fake\seed19578-3.png,1,FFHQ_StyleGAN3XL
7890,D:\project3Image\ffhq\fake\seed16573-2.png,1,FFHQ_StyleGAN3XL
5397,D:\project3Image\CelebA\CelebA1\CelebA_093998.png,0,CelebA
9045,D:\project3Image\ffhq\fake\seed17862-1.png,1,FFHQ_StyleGAN3XL
5847,D:\project3Image\ffhq\fake\seed17062-3.png,1,FFHQ_StyleGAN3XL
17853,D:\project3Image\ffhq\fake\seed20064-1.png,1,FFHQ_StyleGAN3XL
33576,D:\project3Image\ffhq\real\01420.png,0,FFHQ
37580,D:\project3Image\ffhq\fake\seed24995-0.png,1,FFHQ_StyleGAN3XL
8625,D:\project3Image\ffhq\fake\seed18257-1.png,1,FFHQ_StyleGAN3XL
42820,D:\project3Image\CelebA\CelebA1\CelebA_058830.png,0,CelebA
31618,D:\project3Image\ffhq\fake\seed22505-2.png,1,FFHQ_StyleGAN3XL
39188,D:\project3Image\ffhq\fake\seed24473-0.png,1,FFHQ_StyleGAN3XL
8351,D:\project3Image\ffhq\real\26675.png,0,FFHQ
16284,D:\project3Image\ffhq\fake\seed20172-0.png,1,FFHQ_StyleGAN3XL
29737,D:\project3Image\ffhq\fake\seed23035-1.png,1,FFHQ_StyleGAN3XL
39506,D:\project3Image\ffhq\fake\seed24552-2.png,1,FFHQ_StyleGAN3XL
20678,D:\project3Image\ffhq\real\14326.png,0,FFHQ
4535,D:\project3Image\ffhq\fake\seed17234-3.png,1,FFHQ_StyleGAN3XL
9926,D:\project3Image\ffhq\real\25076.png,0,FFHQ
44,D:\project3Image\ffhq\fake\seed106529-0.png,1,FFHQ_StyleGAN3XL
20440,D:\project3Image\ffhq\fake\seed21211-0.png,1,FFHQ_StyleGAN3XL
46918,D:\project3Image\CelebA\CelebA1\CelebA_052862.png,0,CelebA
39110,D:\project3Image\ffhq\fake\seed24453-2.png,1,FFHQ_StyleGAN3XL
13574,D:\project3Image\ffhq\real\21419.png,0,FFHQ
9466,D:\project3Image\ffhq\real\25528.png,0,FFHQ
11483,D:\project3Image\LFW\LFW_2239.jpg,0,LFW
10298,D:\project3Image\LFW\LFW_5382.jpg,0,LFW
46785,D:\project3Image\CelebA\CelebA1\CelebA_052557.png,0,CelebA
16320,D:\project3Image\CelebA\CelebA1\CelebA_081468.png,0,CelebA
17150,D:\project3Image\ffhq\fake\seed19888-2.png,1,FFHQ_StyleGAN3XL
23164,D:\project3Image\ffhq\fake\seed22392-0.png,1,FFHQ_StyleGAN3XL
31062,D:\project3Image\ffhq\fake\seed24366-2.png,1,FFHQ_StyleGAN3XL
42674,D:\project3Image\CelebA\CelebA1\CelebA_060031.png,0,CelebA
