,filepath,label,tag
5730,D:\project3Image\ffhq\real\29268.png,0,FFHQ
26905,D:\project3Image\ffhq\real\08230.png,0,FFHQ
8332,D:\project3Image\LFW\LFW_3305.jpg,0,LFW
5357,D:\project3Image\ffhq\real\29644.png,0,FFHQ
14037,D:\project3Image\CelebA\CelebA1\CelebA_083841.png,0,CelebA
3308,D:\project3Image\styleGANone\046309.png,1,styleGAN1
9421,D:\project3Image\styleGAN1\035442.png,1,styleGAN1
38,D:\project3Image\styleGAN2\033759.png,1,styleGAN2
6599,D:\project3Image\ffhq\real\28401.png,0,FFHQ
11101,D:\project3Image\CelebA\CelebA1\CelebA_087377.png,0,CelebA
7220,D:\project3Image\styleGANtwo\042234.png,1,styleGAN2
1863,D:\project3Image\styleGAN1\036154.png,1,styleGAN1
3183,D:\project3Image\styleGANtwo\046187.png,1,styleGAN2
6847,D:\project3Image\styleGAN1\032370.png,1,styleGAN1
3844,D:\project3Image\CelebA\CelebA1\CelebA_096073.png,0,CelebA
2714,D:\project3Image\LFW\LFW_10262.jpg,0,LFW
3373,D:\project3Image\ffhq\real\31653.png,0,FFHQ
9363,D:\project3Image\styleGANone\040363.png,1,styleGAN1
4638,D:\project3Image\styleGAN1\032569.png,1,styleGAN1
15069,D:\project3Image\styleGANtwo\004078.png,1,styleGAN2
10167,D:\project3Image\LFW\LFW_3536.jpg,0,LFW
3748,D:\project3Image\LFW\LFW_8516.jpg,0,LFW
4507,D:\project3Image\ffhq\real\30486.png,0,FFHQ
18347,D:\project3Image\styleGANone\001347.png,1,styleGAN1
17885,D:\project3Image\styleGANtwo\002871.png,1,styleGAN2
27280,D:\project3Image\ffhq\real\06922.png,0,FFHQ
30406,D:\project3Image\ffhq\real\05230.png,0,FFHQ
24769,D:\project3Image\CelebA\CelebA1\CelebA_073739.png,0,CelebA
4454,D:\project3Image\LFW\LFW_8222.jpg,0,LFW
23224,D:\project3Image\CelebA\CelebA1\CelebA_078513.png,0,CelebA
7896,D:\project3Image\CelebA\CelebA1\CelebA_093315.png,0,CelebA
8457,D:\project3Image\styleGANtwo\041450.png,1,styleGAN2
3939,D:\project3Image\styleGAN1\035761.png,1,styleGAN1
10269,D:\project3Image\LFW\LFW_4385.jpg,0,LFW
5431,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1634.png,1,CelebA_StarGAN
30732,D:\project3Image\ffhq\real\04755.png,0,FFHQ
2094,D:\project3Image\styleGAN2\035701.png,1,styleGAN2
41353,D:\project3Image\CelebA\CelebA1\CelebA_058598.png,0,CelebA
8655,D:\project3Image\styleGANtwo\041647.png,1,styleGAN2
12467,D:\project3Image\ffhq\real\22535.png,0,FFHQ
25148,D:\project3Image\ffhq\real\10943.png,0,FFHQ
7405,D:\project3Image\LFW\LFW_6228.jpg,0,LFW
11019,D:\project3Image\ffhq\real\23987.png,0,FFHQ
11066,D:\project3Image\CelebA\CelebA1\CelebA_087575.png,0,CelebA
940,D:\project3Image\styleGAN1\030497.png,1,styleGAN1
7891,D:\project3Image\LFW\LFW_5552.jpg,0,LFW
39697,D:\project3Image\CelebA\CelebA1\CelebA_060917.png,0,CelebA
7507,D:\project3Image\styleGAN1\031621.png,1,styleGAN1
25131,D:\project3Image\CelebA\CelebA1\CelebA_074340.png,0,CelebA
30679,D:\project3Image\ffhq\real\04796.png,0,FFHQ
871,D:\project3Image\CelebA\CelebA1\CelebA_098554.png,0,CelebA
12722,D:\project3Image\LFW\LFW_0045.jpg,0,LFW
3401,D:\project3Image\ffhq\real\31591.png,0,FFHQ
68,D:\project3Image\styleGAN1\030293.png,1,styleGAN1
5394,D:\project3Image\styleGAN2\038075.png,1,styleGAN2
33538,D:\project3Image\ffhq\real\01453.png,0,FFHQ
10774,D:\project3Image\styleGANtwo\009774.png,1,styleGAN2
8902,D:\project3Image\CelebA\CelebA1\CelebA_091481.png,0,CelebA
5925,D:\project3Image\LFW\LFW_8022.jpg,0,LFW
7371,D:\project3Image\CelebA\CelebA1\CelebA_091918.png,0,CelebA
15204,D:\project3Image\styleGANtwo\004206.png,1,styleGAN2
19161,D:\project3Image\ffhq\real\15836.png,0,FFHQ
6226,D:\project3Image\ffhq\real\28728.png,0,FFHQ
14973,D:\project3Image\styleGANone\005971.png,1,styleGAN1
2812,D:\project3Image\styleGAN1\036087.png,1,styleGAN1
4351,D:\project3Image\LFW\LFW_10553.jpg,0,LFW
5681,D:\project3Image\styleGANone\044682.png,1,styleGAN1
22969,D:\project3Image\CelebA\CelebA1\CelebA_078129.png,0,CelebA
11518,D:\project3Image\styleGANone\008519.png,1,styleGAN1
29785,D:\project3Image\CelebA\CelebA1\CelebA_071579.png,0,CelebA
4355,D:\project3Image\CelebA\CelebA1\CelebA_094176.png,0,CelebA
849,D:\project3Image\styleGANtwo\049855.png,1,styleGAN2
4906,D:\project3Image\LFW\LFW_8793.jpg,0,LFW
14273,D:\project3Image\styleGANtwo\005272.png,1,styleGAN2
34556,D:\project3Image\ffhq\real\00430.png,0,FFHQ
3227,D:\project3Image\ffhq\real\31780.png,0,FFHQ
1085,D:\project3Image\styleGANone\048080.png,1,styleGAN1
287,D:\project3Image\styleGANone\049285.png,1,styleGAN1
9776,D:\project3Image\styleGAN1\033393.png,1,styleGAN1
1221,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2855.png,1,CelebA_StarGAN
9102,D:\project3Image\styleGANtwo\040092.png,1,styleGAN2
15899,D:\project3Image\styleGANone\004898.png,1,styleGAN1
17107,D:\project3Image\styleGANtwo\002114.png,1,styleGAN2
14338,D:\project3Image\ffhq\real\20670.png,0,FFHQ
26558,D:\project3Image\ffhq\real\08586.png,0,FFHQ
16676,D:\project3Image\ffhq\real\18323.png,0,FFHQ
7868,D:\project3Image\LFW\LFW_8110.jpg,0,LFW
8139,D:\project3Image\styleGAN1\038148.png,1,styleGAN1
9233,D:\project3Image\styleGANtwo\040229.png,1,styleGAN2
10701,D:\project3Image\styleGANtwo\009712.png,1,styleGAN2
6841,D:\project3Image\ffhq\real\28123.png,0,FFHQ
22338,D:\project3Image\ffhq\real\09960.png,0,FFHQ
23765,D:\project3Image\CelebA\CelebA1\CelebA_077274.png,0,CelebA
