,filepath,label,tag
14811,D:\project3Image\styleGANtwo\005823.png,1,styleGAN2
3504,D:\project3Image\ffhq\real\31492.png,0,FFHQ
15634,D:\project3Image\styleGANone\004634.png,1,styleGAN1
16153,D:\project3Image\ffhq\real\18829.png,0,FFHQ
22105,D:\project3Image\ffhq\real\05986.png,0,FFHQ
5192,D:\project3Image\LFW\LFW_7761.jpg,0,LFW
7695,D:\project3Image\styleGANtwo\042699.png,1,styleGAN2
1145,D:\project3Image\CelebA\CelebA1\CelebA_096928.png,0,CelebA
14163,D:\project3Image\styleGANtwo\005163.png,1,styleGAN2
1273,D:\project3Image\styleGAN2\030242.png,1,styleGAN2
29506,D:\project3Image\ffhq\real\09852.png,0,FFHQ
41024,D:\project3Image\CelebA\CelebA1\CelebA_057620.png,0,CelebA
10842,D:\project3Image\styleGANtwo\009828.png,1,styleGAN2
6409,D:\project3Image\ffhq\real\28587.png,0,FFHQ
11998,D:\project3Image\styleGANtwo\009022.png,1,styleGAN2
9067,D:\project3Image\LFW\LFW_3703.jpg,0,LFW
9382,D:\project3Image\ffhq\real\25638.png,0,FFHQ
3934,D:\project3Image\ffhq\real\31080.png,0,FFHQ
4338,D:\project3Image\styleGANtwo\045328.png,1,styleGAN2
32806,D:\project3Image\ffhq\real\03062.png,0,FFHQ
14344,D:\project3Image\styleGANone\005343.png,1,styleGAN1
10112,D:\project3Image\styleGANtwo\009123.png,1,styleGAN2
7632,D:\project3Image\styleGANtwo\042640.png,1,styleGAN2
1718,D:\project3Image\styleGAN1\036236.png,1,styleGAN1
3223,D:\project3Image\styleGAN2\038334.png,1,styleGAN2
1339,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4498.png,1,CelebA_StarGAN
16275,D:\project3Image\styleGANtwo\003271.png,1,styleGAN2
8059,D:\project3Image\ffhq\real\26946.png,0,FFHQ
762,D:\project3Image\styleGAN2\036391.png,1,styleGAN2
5058,D:\project3Image\styleGAN1\035381.png,1,styleGAN1
32210,D:\project3Image\ffhq\real\03662.png,0,FFHQ
17501,D:\project3Image\styleGANone\002499.png,1,styleGAN1
33695,D:\project3Image\CelebA\CelebA1\CelebA_065256.png,0,CelebA
2807,D:\project3Image\styleGAN2\032587.png,1,styleGAN2
18553,D:\project3Image\ffhq\real\16435.png,0,FFHQ
1995,D:\project3Image\styleGAN2\031407.png,1,styleGAN2
987,D:\project3Image\styleGANtwo\049980.png,1,styleGAN2
3269,D:\project3Image\styleGANone\046265.png,1,styleGAN1
8873,D:\project3Image\styleGAN1\037732.png,1,styleGAN1
20952,D:\project3Image\ffhq\real\14035.png,0,FFHQ
6126,D:\project3Image\ffhq\real\28873.png,0,FFHQ
7338,D:\project3Image\styleGANone\042337.png,1,styleGAN1
13513,D:\project3Image\styleGANone\006514.png,1,styleGAN1
9126,D:\project3Image\styleGANtwo\040111.png,1,styleGAN2
13217,D:\project3Image\styleGANone\006217.png,1,styleGAN1
8040,D:\project3Image\LFW\LFW_4785.jpg,0,LFW
606,D:\project3Image\styleGAN1\031167.png,1,styleGAN1
11046,D:\project3Image\ffhq\real\23956.png,0,FFHQ
22964,D:\project3Image\ffhq\real\11979.png,0,FFHQ
652,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4909.png,1,CelebA_StarGAN
22849,D:\project3Image\ffhq\real\13984.png,0,FFHQ
8832,D:\project3Image\styleGAN2\034575.png,1,styleGAN2
5976,D:\project3Image\styleGAN1\033679.png,1,styleGAN1
6321,D:\project3Image\LFW\LFW_7537.jpg,0,LFW
3800,D:\project3Image\ffhq\real\31185.png,0,FFHQ
2731,D:\project3Image\LFW\LFW_9693.jpg,0,LFW
1161,D:\project3Image\LFW\LFW_11599.jpg,0,LFW
7830,D:\project3Image\styleGANtwo\042837.png,1,styleGAN2
11710,D:\project3Image\styleGANtwo\008740.png,1,styleGAN2
4254,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0183.png,1,CelebA_StarGAN
7934,D:\project3Image\styleGAN1\037133.png,1,styleGAN1
18540,D:\project3Image\styleGANtwo\001529.png,1,styleGAN2
34905,D:\project3Image\ffhq\real\00091.png,0,FFHQ
3719,D:\project3Image\ffhq\real\31294.png,0,FFHQ
6665,D:\project3Image\styleGANone\043665.png,1,styleGAN1
1136,D:\project3Image\styleGAN1\030050.png,1,styleGAN1
33099,D:\project3Image\ffhq\real\01888.png,0,FFHQ
9991,D:\project3Image\styleGAN2\034007.png,1,styleGAN2
272,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5304.png,1,CelebA_StarGAN
670,D:\project3Image\LFW\LFW_12156.jpg,0,LFW
15745,D:\project3Image\ffhq\real\19269.png,0,FFHQ
4059,D:\project3Image\styleGAN1\034867.png,1,styleGAN1
2666,D:\project3Image\ffhq\real\32335.png,0,FFHQ
11559,D:\project3Image\styleGANone\008560.png,1,styleGAN1
8190,D:\project3Image\styleGANtwo\041183.png,1,styleGAN2
14853,D:\project3Image\ffhq\real\20153.png,0,FFHQ
55,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5055.png,1,CelebA_StarGAN
17572,D:\project3Image\styleGANtwo\002590.png,1,styleGAN2
19691,D:\project3Image\styleGANtwo\000677.png,1,styleGAN2
13625,D:\project3Image\styleGANtwo\006610.png,1,styleGAN2
18621,D:\project3Image\ffhq\real\16375.png,0,FFHQ
16664,D:\project3Image\styleGANone\003665.png,1,styleGAN1
27916,D:\project3Image\ffhq\real\06350.png,0,FFHQ
44879,D:\project3Image\CelebA\CelebA1\CelebA_054885.png,0,CelebA
10164,D:\project3Image\styleGANtwo\009186.png,1,styleGAN2
12042,D:\project3Image\LFW\LFW_2152.jpg,0,LFW
23149,D:\project3Image\ffhq\real\11829.png,0,FFHQ
2671,D:\project3Image\styleGAN2\037602.png,1,styleGAN2
48434,D:\project3Image\CelebA\CelebA1\CelebA_050693.png,0,CelebA
6816,D:\project3Image\styleGAN1\038107.png,1,styleGAN1
30749,D:\project3Image\ffhq\real\04722.png,0,FFHQ
2471,D:\project3Image\LFW\LFW_8746.jpg,0,LFW
5764,D:\project3Image\LFW\LFW_6331.jpg,0,LFW
6859,D:\project3Image\styleGANtwo\043863.png,1,styleGAN2
5008,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0258.png,1,CelebA_StarGAN
6049,D:\project3Image\styleGANone\043048.png,1,styleGAN1
1548,D:\project3Image\styleGANtwo\048550.png,1,styleGAN2
7044,D:\project3Image\styleGANone\042043.png,1,styleGAN1
12908,D:\project3Image\ffhq\real\22102.png,0,FFHQ
4981,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1558.png,1,CelebA_StarGAN
8944,D:\project3Image\ffhq\real\26056.png,0,FFHQ
49570,D:\project3Image\CelebA\CelebA1\CelebA_051169.png,0,CelebA
1929,D:\project3Image\LFW\LFW_13062.jpg,0,LFW
12690,D:\project3Image\styleGANone\007690.png,1,styleGAN1
31160,D:\project3Image\ffhq\real\02634.png,0,FFHQ
10099,D:\project3Image\ffhq\real\24902.png,0,FFHQ
13719,D:\project3Image\styleGANone\006720.png,1,styleGAN1
3176,D:\project3Image\styleGANone\046179.png,1,styleGAN1
6845,D:\project3Image\LFW\LFW_6763.jpg,0,LFW
30971,D:\project3Image\ffhq\real\04506.png,0,FFHQ
9985,D:\project3Image\styleGAN2\036604.png,1,styleGAN2
39125,D:\project3Image\CelebA\CelebA1\CelebA_062195.png,0,CelebA
8297,D:\project3Image\styleGAN2\032713.png,1,styleGAN2
10301,D:\project3Image\styleGANtwo\009327.png,1,styleGAN2
30280,D:\project3Image\CelebA\CelebA1\CelebA_068347.png,0,CelebA
11042,D:\project3Image\styleGANone\008043.png,1,styleGAN1
3780,D:\project3Image\styleGAN1\031671.png,1,styleGAN1
28898,D:\project3Image\ffhq\real\07364.png,0,FFHQ
