,filepath,label,tag
13988,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086646.png,0,CelebA
18941,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082119.png,0,CelebA
33537,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065628.png,0,CelebA
23088,/content/drive/MyDrive/data/ffhq/real/11889.png,0,FFHQ
27777,/content/drive/MyDrive/data/ffhq/real/06482.png,0,FFHQ
2842,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097790.png,0,CelebA
4656,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0807.png,1,CelebA_StarGAN
7256,/content/drive/MyDrive/dataset/styleGAN1/039434.png,1,styleGAN1
4456,/content/drive/MyDrive/dataset/styleGAN1/030752.png,1,styleGAN1
15889,/content/drive/MyDrive/data/ffhq/fake/seed18573-1.png,1,FFHQ_StyleGAN3XL
197,/content/drive/MyDrive/dataset/styleGAN1/036231.png,1,styleGAN1
19834,/content/drive/MyDrive/data/ffhq/fake/seed19559-2.png,1,FFHQ_StyleGAN3XL
30,/content/drive/MyDrive/dataset/LFW/LFW_12511.jpg,0,LFW
19215,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078899.png,0,CelebA
24696,/content/drive/MyDrive/data/ffhq/real/13292.png,0,FFHQ
468,/content/drive/MyDrive/dataset/styleGAN1/030084.png,1,styleGAN1
8793,/content/drive/MyDrive/data/ffhq/fake/seed18299-1.png,1,FFHQ_StyleGAN3XL
7222,/content/drive/MyDrive/dataset/LFW/LFW_6726.jpg,0,LFW
47816,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052896.png,0,CelebA
32007,/content/drive/MyDrive/data/ffhq/fake/seed24102-3.png,1,FFHQ_StyleGAN3XL
34148,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063447.png,0,CelebA
5007,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1788.png,1,CelebA_StarGAN
3514,/content/drive/MyDrive/dataset/styleGAN1/032208.png,1,styleGAN1
31610,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068182.png,0,CelebA
30074,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068124.png,0,CelebA
8768,/content/drive/MyDrive/data/ffhq/fake/seed18293-0.png,1,FFHQ_StyleGAN3XL
5444,/content/drive/MyDrive/dataset/LFW/LFW_5499.jpg,0,LFW
9570,/content/drive/MyDrive/data/ffhq/real/25417.png,0,FFHQ
14006,/content/drive/MyDrive/data/ffhq/real/20994.png,0,FFHQ
14512,/content/drive/MyDrive/data/ffhq/real/20472.png,0,FFHQ
4630,/content/drive/MyDrive/data/ffhq/real/30362.png,0,FFHQ
14420,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086102.png,0,CelebA
2683,/content/drive/MyDrive/data/ffhq/fake/seed106188-3.png,1,FFHQ_StyleGAN3XL
7912,/content/drive/MyDrive/data/ffhq/real/27091.png,0,FFHQ
13653,/content/drive/MyDrive/data/ffhq/real/21355.png,0,FFHQ
