,filepath,label,tag
5730,/content/drive/MyDrive/data/ffhq/real/29268.png,0,FFHQ
26905,/content/drive/MyDrive/data/ffhq/real/08230.png,0,FFHQ
8332,/content/drive/MyDrive/dataset/LFW/LFW_3305.jpg,0,LFW
5357,/content/drive/MyDrive/data/ffhq/real/29644.png,0,FFHQ
14037,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083841.png,0,CelebA
3308,/content/drive/MyDrive/dataset/styleGANone/046309.png,1,styleGAN1
9421,/content/drive/MyDrive/dataset/styleGAN1/035442.png,1,styleGAN1
38,/content/drive/MyDrive/dataset/styleGAN2/033759.png,1,styleGAN2
6599,/content/drive/MyDrive/data/ffhq/real/28401.png,0,FFHQ
11101,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087377.png,0,CelebA
7220,/content/drive/MyDrive/dataset/styleGANtwo/042234.png,1,styleGAN2
1863,/content/drive/MyDrive/dataset/styleGAN1/036154.png,1,styleGAN1
3183,/content/drive/MyDrive/dataset/styleGANtwo/046187.png,1,styleGAN2
6847,/content/drive/MyDrive/dataset/styleGAN1/032370.png,1,styleGAN1
3844,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096073.png,0,CelebA
2714,/content/drive/MyDrive/dataset/LFW/LFW_10262.jpg,0,LFW
3373,/content/drive/MyDrive/data/ffhq/real/31653.png,0,FFHQ
9363,/content/drive/MyDrive/dataset/styleGANone/040363.png,1,styleGAN1
4638,/content/drive/MyDrive/dataset/styleGAN1/032569.png,1,styleGAN1
15069,/content/drive/MyDrive/dataset/styleGANtwo/004078.png,1,styleGAN2
10167,/content/drive/MyDrive/dataset/LFW/LFW_3536.jpg,0,LFW
3748,/content/drive/MyDrive/dataset/LFW/LFW_8516.jpg,0,LFW
4507,/content/drive/MyDrive/data/ffhq/real/30486.png,0,FFHQ
18347,/content/drive/MyDrive/dataset/styleGANone/001347.png,1,styleGAN1
17885,/content/drive/MyDrive/dataset/styleGANtwo/002871.png,1,styleGAN2
27280,/content/drive/MyDrive/data/ffhq/real/06922.png,0,FFHQ
30406,/content/drive/MyDrive/data/ffhq/real/05230.png,0,FFHQ
24769,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073739.png,0,CelebA
4454,/content/drive/MyDrive/dataset/LFW/LFW_8222.jpg,0,LFW
23224,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078513.png,0,CelebA
7896,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093315.png,0,CelebA
8457,/content/drive/MyDrive/dataset/styleGANtwo/041450.png,1,styleGAN2
3939,/content/drive/MyDrive/dataset/styleGAN1/035761.png,1,styleGAN1
10269,/content/drive/MyDrive/dataset/LFW/LFW_4385.jpg,0,LFW
5431,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1634.png,1,CelebA_StarGAN
30732,/content/drive/MyDrive/data/ffhq/real/04755.png,0,FFHQ
2094,/content/drive/MyDrive/dataset/styleGAN2/035701.png,1,styleGAN2
41353,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058598.png,0,CelebA
8655,/content/drive/MyDrive/dataset/styleGANtwo/041647.png,1,styleGAN2
12467,/content/drive/MyDrive/data/ffhq/real/22535.png,0,FFHQ
25148,/content/drive/MyDrive/data/ffhq/real/10943.png,0,FFHQ
7405,/content/drive/MyDrive/dataset/LFW/LFW_6228.jpg,0,LFW
11019,/content/drive/MyDrive/data/ffhq/real/23987.png,0,FFHQ
11066,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087575.png,0,CelebA
940,/content/drive/MyDrive/dataset/styleGAN1/030497.png,1,styleGAN1
7891,/content/drive/MyDrive/dataset/LFW/LFW_5552.jpg,0,LFW
39697,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060917.png,0,CelebA
7507,/content/drive/MyDrive/dataset/styleGAN1/031621.png,1,styleGAN1
25131,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074340.png,0,CelebA
30679,/content/drive/MyDrive/data/ffhq/real/04796.png,0,FFHQ
