,filepath,label,tag
5730,C:\\Users\\Public\\project3\\image\\styleGAN1\\035405.png,0,FFHQ
26905,,0,FFHQ
8332,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_065598.png,0,LFW
5357,C:\\Users\\Public\\project3\\image\\styleGAN1\\036239.png,0,FFHQ
14037,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11747.jpg,0,CelebA
3308,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062097.png,1,styleGAN1
9421,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085519.png,1,styleGAN1
38,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041647.png,1,styleGAN1
6599,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10222.jpg,0,FFHQ
11101,C:\\Users\\Public\\project3\\image\\styleGAN1\\039954.png,0,CelebA
7220,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23522.png,1,styleGAN2
1863,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048446.png,1,styleGAN1
3183,C:\\Users\\Public\\project3\\image\\styleGANone\\043849.png,1,styleGAN2
6847,C:\\Users\\Public\\project3\\image\\styleGANone\\009734.png,1,styleGAN1
3844,C:\\Users\\Public\\project3\\image\\styleGAN1\\038666.png,0,CelebA
2714,C:\\Users\\Public\\project3\\image\\styleGANone\\004893.png,0,LFW
3373,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3318.png,0,FFHQ
9363,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043977.png,1,styleGAN1
4638,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23102.png,1,styleGAN1
15069,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3924.jpg,1,styleGAN2
10167,C:\\Users\\Public\\project3\\image\\styleGAN1\\033007.png,0,LFW
3748,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4325.png,0,LFW
4507,C:\\Users\\Public\\project3\\image\\styleGAN1\\039314.png,0,FFHQ
18347,C:\\Users\\Public\\project3\\image\\styleGANone\\002070.png,1,styleGAN1
17885,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_091226.png,1,styleGAN2
27280,,0,FFHQ
30406,,0,FFHQ
24769,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0300.png,0,CelebA
4454,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003243.png,0,LFW
23224,C:\\Users\\Public\\project3\\image\\styleGAN1\\033116.png,0,CelebA
7896,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02028.png,0,CelebA
8457,C:\\Users\\Public\\project3\\image\\styleGAN1\\036579.png,1,styleGAN2
3939,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5398.jpg,1,styleGAN1
10269,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33409.png,0,LFW
5431,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008459.png,1,CelebA_StarGAN
30732,,0,FFHQ
2094,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20157.png,1,styleGAN1
41353,,0,CelebA
8655,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12468.png,1,styleGAN2
12467,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8518.jpg,0,FFHQ
25148,C:\\Users\\Public\\project3\\image\\styleGANone\\007003.png,0,FFHQ
