,filepath,label,tag
28760,/content/drive/MyDrive/data/ffhq/fake/seed23291-0.png,1,FFHQ_StyleGAN3XL
16605,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083177.png,0,CelebA
44444,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055774.png,0,CelebA
46810,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052674.png,0,CelebA
35335,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062742.png,0,CelebA
14536,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083689.png,0,CelebA
1575,/content/drive/MyDrive/data/ffhq/real/33419.png,0,FFHQ
34753,/content/drive/MyDrive/data/ffhq/fake/seed23789-1.png,1,FFHQ_StyleGAN3XL
25431,/content/drive/MyDrive/data/ffhq/real/10668.png,0,FFHQ
11959,/content/drive/MyDrive/data/ffhq/fake/seed17590-3.png,1,FFHQ_StyleGAN3XL
5722,/content/drive/MyDrive/dataset/LFW/LFW_7793.jpg,0,LFW
8606,/content/drive/MyDrive/data/ffhq/real/26374.png,0,FFHQ
4792,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095914.png,0,CelebA
43687,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055226.png,0,CelebA
2707,/content/drive/MyDrive/dataset/LFW/LFW_10409.jpg,0,LFW
6796,/content/drive/MyDrive/data/ffhq/real/28297.png,0,FFHQ
48023,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050530.png,0,CelebA
30166,/content/drive/MyDrive/data/ffhq/real/05467.png,0,FFHQ
22184,/content/drive/MyDrive/data/ffhq/real/04915.png,0,FFHQ
4081,/content/drive/MyDrive/data/ffhq/real/30920.png,0,FFHQ
20111,/content/drive/MyDrive/data/ffhq/fake/seed21128-3.png,1,FFHQ_StyleGAN3XL
19831,/content/drive/MyDrive/data/ffhq/fake/seed19558-3.png,1,FFHQ_StyleGAN3XL
29714,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068982.png,0,CelebA
1001,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3471.png,1,CelebA_StarGAN
49105,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050100.png,0,CelebA
3073,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1924.png,1,CelebA_StarGAN
