,filepath,label,tag
14811,/content/drive/MyDrive/dataset/styleGANtwo/005823.png,1,styleGAN2
3504,/content/drive/MyDrive/data/ffhq/real/31492.png,0,FFHQ
15634,/content/drive/MyDrive/dataset/styleGANone/004634.png,1,styleGAN1
16153,/content/drive/MyDrive/data/ffhq/real/18829.png,0,FFHQ
22105,/content/drive/MyDrive/data/ffhq/real/05986.png,0,FFHQ
5192,/content/drive/MyDrive/dataset/LFW/LFW_7761.jpg,0,LFW
7695,/content/drive/MyDrive/dataset/styleGANtwo/042699.png,1,styleGAN2
1145,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096928.png,0,CelebA
14163,/content/drive/MyDrive/dataset/styleGANtwo/005163.png,1,styleGAN2
1273,/content/drive/MyDrive/dataset/styleGAN2/030242.png,1,styleGAN2
29506,/content/drive/MyDrive/data/ffhq/real/09852.png,0,FFHQ
41024,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057620.png,0,CelebA
10842,/content/drive/MyDrive/dataset/styleGANtwo/009828.png,1,styleGAN2
6409,/content/drive/MyDrive/data/ffhq/real/28587.png,0,FFHQ
11998,/content/drive/MyDrive/dataset/styleGANtwo/009022.png,1,styleGAN2
9067,/content/drive/MyDrive/dataset/LFW/LFW_3703.jpg,0,LFW
9382,/content/drive/MyDrive/data/ffhq/real/25638.png,0,FFHQ
3934,/content/drive/MyDrive/data/ffhq/real/31080.png,0,FFHQ
4338,/content/drive/MyDrive/dataset/styleGANtwo/045328.png,1,styleGAN2
32806,/content/drive/MyDrive/data/ffhq/real/03062.png,0,FFHQ
14344,/content/drive/MyDrive/dataset/styleGANone/005343.png,1,styleGAN1
10112,/content/drive/MyDrive/dataset/styleGANtwo/009123.png,1,styleGAN2
7632,/content/drive/MyDrive/dataset/styleGANtwo/042640.png,1,styleGAN2
1718,/content/drive/MyDrive/dataset/styleGAN1/036236.png,1,styleGAN1
3223,/content/drive/MyDrive/dataset/styleGAN2/038334.png,1,styleGAN2
1339,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4498.png,1,CelebA_StarGAN
16275,/content/drive/MyDrive/dataset/styleGANtwo/003271.png,1,styleGAN2
8059,/content/drive/MyDrive/data/ffhq/real/26946.png,0,FFHQ
762,/content/drive/MyDrive/dataset/styleGAN2/036391.png,1,styleGAN2
5058,/content/drive/MyDrive/dataset/styleGAN1/035381.png,1,styleGAN1
32210,/content/drive/MyDrive/data/ffhq/real/03662.png,0,FFHQ
17501,/content/drive/MyDrive/dataset/styleGANone/002499.png,1,styleGAN1
33695,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065256.png,0,CelebA
2807,/content/drive/MyDrive/dataset/styleGAN2/032587.png,1,styleGAN2
18553,/content/drive/MyDrive/data/ffhq/real/16435.png,0,FFHQ
1995,/content/drive/MyDrive/dataset/styleGAN2/031407.png,1,styleGAN2
987,/content/drive/MyDrive/dataset/styleGANtwo/049980.png,1,styleGAN2
3269,/content/drive/MyDrive/dataset/styleGANone/046265.png,1,styleGAN1
8873,/content/drive/MyDrive/dataset/styleGAN1/037732.png,1,styleGAN1
20952,/content/drive/MyDrive/data/ffhq/real/14035.png,0,FFHQ
6126,/content/drive/MyDrive/data/ffhq/real/28873.png,0,FFHQ
7338,/content/drive/MyDrive/dataset/styleGANone/042337.png,1,styleGAN1
13513,/content/drive/MyDrive/dataset/styleGANone/006514.png,1,styleGAN1
9126,/content/drive/MyDrive/dataset/styleGANtwo/040111.png,1,styleGAN2
13217,/content/drive/MyDrive/dataset/styleGANone/006217.png,1,styleGAN1
8040,/content/drive/MyDrive/dataset/LFW/LFW_4785.jpg,0,LFW
606,/content/drive/MyDrive/dataset/styleGAN1/031167.png,1,styleGAN1
11046,/content/drive/MyDrive/data/ffhq/real/23956.png,0,FFHQ
22964,/content/drive/MyDrive/data/ffhq/real/11979.png,0,FFHQ
652,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4909.png,1,CelebA_StarGAN
22849,/content/drive/MyDrive/data/ffhq/real/13984.png,0,FFHQ
8832,/content/drive/MyDrive/dataset/styleGAN2/034575.png,1,styleGAN2
5976,/content/drive/MyDrive/dataset/styleGAN1/033679.png,1,styleGAN1
6321,/content/drive/MyDrive/dataset/LFW/LFW_7537.jpg,0,LFW
3800,/content/drive/MyDrive/data/ffhq/real/31185.png,0,FFHQ
2731,/content/drive/MyDrive/dataset/LFW/LFW_9693.jpg,0,LFW
1161,/content/drive/MyDrive/dataset/LFW/LFW_11599.jpg,0,LFW
7830,/content/drive/MyDrive/dataset/styleGANtwo/042837.png,1,styleGAN2
11710,/content/drive/MyDrive/dataset/styleGANtwo/008740.png,1,styleGAN2
4254,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0183.png,1,CelebA_StarGAN
