,filepath,label,tag
14811,,1,styleGAN2
3504,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11630.jpg,0,FFHQ
15634,,1,styleGAN1
16153,,0,FFHQ
22105,,0,FFHQ
5192,C:\\Users\\Public\\project3\\image\\styleGAN1\\037177.png,0,LFW
7695,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001283.png,1,styleGAN2
1145,C:\\Users\\Public\\project3\\image\\styleGAN1\\031014.png,0,CelebA
14163,,1,styleGAN2
1273,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10397.png,1,styleGAN1
29506,,0,FFHQ
41024,,0,CelebA
10842,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049555.png,1,styleGAN2
6409,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32271.png,0,FFHQ
11998,C:\\Users\\Public\\project3\\image\\styleGANone\\001241.png,1,styleGAN2
9067,C:\\Users\\Public\\project3\\image\\styleGANone\\047135.png,0,LFW
9382,C:\\Users\\Public\\project3\\image\\styleGAN1\\030728.png,0,FFHQ
3934,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070442.png,0,FFHQ
4338,C:\\Users\\Public\\project3\\image\\styleGAN1\\032919.png,1,styleGAN2
32806,,0,FFHQ
14344,,1,styleGAN1
10112,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057338.png,1,styleGAN2
7632,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009981.png,1,styleGAN2
1718,C:\\Users\\Public\\project3\\image\\styleGAN1\\033096.png,1,styleGAN1
3223,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3617.png,1,styleGAN1
1339,C:\\Users\\Public\\project3\\image\\styleGAN1\\036561.png,1,CelebA_StarGAN
16275,,1,styleGAN2
8059,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002235.png,0,FFHQ
762,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06721.png,1,styleGAN1
5058,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043649.png,1,styleGAN1
32210,,0,FFHQ
17501,,1,styleGAN1
33695,,0,CelebA
2807,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093048.png,1,styleGAN1
18553,,0,FFHQ
1995,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043635.png,1,styleGAN1
987,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29360.png,1,styleGAN2
3269,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02947.png,1,styleGAN1
8873,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26899.png,1,styleGAN1
20952,,0,FFHQ
6126,C:\\Users\\Public\\project3\\image\\styleGAN1\\034775.png,0,FFHQ
7338,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8603.jpg,1,styleGAN1
13513,,1,styleGAN1
9126,C:\\Users\\Public\\project3\\image\\styleGANone\\040864.png,1,styleGAN2
13217,,1,styleGAN1
8040,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009747.png,0,LFW
